cameras	"feat:cameras"
emergency reboot	"feat:emergency-reboot"
ambusher	"feat:ambusher"
speedster	"feat:speedster"
emergency repair	"feat:emergency-repair"
speakers	"feat:speakers"
assistant	"feat:assistant"
biotech healing circuit	"feat:biotech-healing-circuit"
specialized robot companion	"feat:graceful-robot-companion"
olfactory receptors	"feat:olfactory-receptors"
grounded	"feat:grounded"
integrated weapon mount	"feat:integrated-weapon-mount"
armored plates	"feat:armored-plates"
resistant panels	"feat:recharge"
expertise module	"feat:expertise-module"
artificial personality	"feat:artificial-personality"
bully	"feat:bully"
nightvision sensors	"feat:nightvision-sensors"
skill module	"feat:skill-module"
light mounts	"feat:light-mounts"
mature robot companion	"feat:mature-robot-companion"
graceful robot companion	"feat:graceful-robot-companion"
sapient	"feat:sapient"
upgrade slot	"feat:upgrade-slot"
burrower	"feat:burrower"
burly robot companion	"feat:burly-robot-companion"
flier	"feat:flier"
camouflage	"feat:camouflage"
climber	"feat:climber"
optimized avoidance	"feat:optimized-avoidance"
recharge	"feat:recharge"
manual dexterity	"feat:manual-dexterity"
aquatic adaptation	"feat:aquatic-adaptation"
glow up	"feat:camouflage"
racer	"feat:racer"
tracker	"feat:tracker"
linguistic upload	"feat:linguistic-upload"
wrecker	"feat:wrecker"
hardened chassis	"feat:hardened-chassis"
neural upload	"feat:neural-upload"
agility optimization	"feat:agility-optimization"
maneuver module	"feat:maneuver-module"
high speed	"feat:high-speed"
share charge	"feat:share-charge"
echolocation	"feat:echolocation"
network	"feat:network"
daredevil	"feat:daredevil"
reflex expertise	"feat:reflex-expertise"
hardlight props	"feat:hardlight-props"
critical eye	"feat:critical-eye"
exocortex	"feat:exocortex"
prodigious will	"feat:prodigious-will"
mechanic weapon expertise	"feat:mechanic-weapon-expertise"
instant mods	"feat:instant-mods"
remote mods	"feat:remote-mods"
overclock gear	"feat:overclock-gear"
greater weapon specialization	"feat:greater-weapon-specialization"
turret	"feat:turret"
dps++	"feat:dps"
triple threat	"feat:triple-threat"
mechanic's ingenuity	"feat:mechanics-ingenuity"
enduring mods	"feat:enduring-mods"
mechanical expertise	"feat:mechanical-expertise"
modify	"feat:modify"
mine	"feat:mine"
roles	"feat:roles"
mechanical mastery	"feat:mechanical-mastery"
weapon expertise	"feat:weapon-expertise"
will expertise	"feat:will-expertise"
platform	"feat:platform"
technomancer spellcasting	"feat:technomancer-spellcasting"
administrator privileges	"feat:administrator-privileges"
master spellcaster	"feat:master-spellcaster"
impressive endurance	"feat:impressive-endurance"
perception expertise	"feat:perception-expertise"
luminary expertise	"feat:luminary-expertise"
mechanic's reflexes	"feat:mechanics-reflexes"
servoshell	"feat:servo-shell"
luminary mastery	"feat:luminary-mastery"
expert spellcaster	"feat:expert-spellcaster"
magical fortitude	"feat:magical-fortitude"
fortrun	"feat:fortrun"
spotlight	"feat:spotlight"
weapon expertise	"feat:weapon-expertise"
medium armor mastery	"feat:medium-armor-expertise"
custom rig	"feat:custom-rig"
manifold mods	"feat:manifold-mods"
mobile exocortex	"feat:mobile-exocortex"
expert luminary	"feat:expert-luminary"
programming languages	"feat:programming-languages"
drone	"feat:drone"
fashion	"feat:fashion"
music	"feat:music"
galactic superstar	"feat:galactic-superstar"
legendary spellcaster	"feat:legendary-spellcaster"
contest	"feat:contest"
star maker	"feat:star-maker"
jailbreak spell	"feat:jailbreak-spell"
improv performer	"feat:improv-performer"
medium armor expertise	"feat:medium-armor-expertise"
defensive measures	"feat:defensive-measures"
damage customizations	"feat:damage-customizations"
sports	"feat:sports"
perception mastery	"feat:perception-mastery"
weapon specialization	"feat:weapon-specialization"
mechanic weapon mastery	"feat:mechanic-weapon-mastery"
spell cache	"feat:spell-cache"
viper	"feat:viper"
stagecraft spells	"feat:stagecraft-spells"
theater	"feat:theater"
instant deployment	"feat:instant-deployment"
multiplatform luminary	"feat:multiplatform-luminary"
multidisciplinary mechanic	"feat:multidisciplinary-mechanic"
character acting support	"feat:character-acting-support"
fourth wall	"feat:fourth-wall"
denial of safety	"feat:denial-of-safety"
expansive array	"feat:expansive-array"
advanced customization	"feat:advanced-customization"
sudo spell	"feat:sudo-spell"
tactical drone	"feat:tactical-drone"
clear the frame	"feat:clear-the-frame"
scene transition	"feat:scene-transition"
trope deconstruction	"feat:trope-deconstruction"
commercial customization	"feat:commercial-customization"
master code cracker	"feat:master-code-cracker"
flickering shield	"feat:flickering-shield"
drama maven	"feat:drama-maven"
mobile deployment	"feat:mobile-deployment"
greater stagecraft	"feat:greater-stagecraft"
energy explusion	"feat:energy-explusion"
permanent mod	"feat:permanent-mod"
radiant sparkle	"feat:radiant-sparkle"
advanced targeting system	"feat:advanced-targeting-system"
method acting substitution	"feat:method-acting-substitution"
activate targeting system	"feat:activate-targeting-system"
auto spellshape	"feat:auto-spellshape"
biometric assessor	"feat:biometric-assessor"
self-repairing exocortex	"feat:self-repairing-exocortex"
modify drone	"feat:modify-drone"
hardlight familiar	"feat:hardlight-familiar"
white hat hack	"feat:white-hat-hack"
self-destruct	"feat:self-destruct"
split tunneling	"feat:split-tunneling"
booming bootloader	"feat:booming-bootloader"
break a leg	"feat:break-a-leg"
soft reboot	"feat:soft-reboot"
tashtari cluster	"feat:tashtari-cluster"
focused rehearsal	"feat:focused-rehearsal"
hunker down	"feat:hunker-down"
contrasting chiaroscuro	"feat:contrasting-chiaroscuro"
signal boost	"feat:signal-boost"
hot set	"feat:hot-set"
tactical customization	"feat:tactical-customization"
concentrated explosion	"feat:concentrated-explosion"
shielded turret	"feat:shielded-turret"
pirate spell	"feat:pirate-spell"
sleep mode	"feat:sleep-mode"
explosive shot	"feat:explosive-shot"
deploy bunker	"feat:deploy-bunker"
liminal hyperlink	"feat:liminal-hyperlink"
god mode	"feat:god-mode"
double spellshape	"feat:double-spellshape"
coordinated fire	"feat:coordinated-fire"
convertible chassis	"feat:convertible-chassis"
costume wardrobe	"feat:costume-wardrobe"
tactical team-up	"feat:tactical-team-up"
synchronized advance	"feat:synchronized-advance"
high-tech medic	"feat:high-tech-medic"
menacing presence	"feat:menacing-presence"
gear authentication	"feat:gear-authentication"
alakablam	"feat:alakablam"
overvolt resistor	"feat:overvolt-resistor"
greater magic hack	"feat:greater-magic-hack"
stunt performer	"feat:stunt-performer"
ultimate drone	"feat:ultimate-drone"
compressed casting	"feat:compressed-casting"
vigilant administrator	"feat:vigilant-administrator"
area denial turret	"feat:area-denial-turret"
take five	"feat:take-five"
grenade spell	"feat:grenade-spell"
witty one-liner	"feat:witty-one-liner"
tragic protagonist	"feat:tragic-protagonist"
adoring fans	"feat:adoring-fans"
effortless superstar	"feat:effortless-superstar"
quiet on the set	"feat:quiet-on-the-set"
glitch pulse	"feat:glitch-pulse"
root access	"feat:root-access"
debug spell	"feat:debug-spell"
shockwave pulse	"feat:shockwave-pulse"
cutaway shot	"feat:cutaway-shot"
overclock focus	"feat:overclock-focus"
spell reflection	"feat:spell-reflection"
healing mines	"feat:healing-mines"
speedrun	"feat:speedrun"
elite drone	"feat:elite-drone"
cantrip expansion	"feat:cantrip-expansion"
remote operation	"feat:remote-operation"
prismatic reflect	"feat:prismatic-reflect"
gravitic dampener	"feat:gravitic-dampener"
hardlight illusion	"feat:hardlight-illusion"
cross platform application	"feat:cross-platform-application"
auto-loop	"feat:auto-loop"
comic relief	"feat:comic-relief"
overclock spell database	"feat:overclock-spell-database"
quine relay	"feat:quine-relay"
spell library	"feat:spell-library"
spinning blades	"feat:spinning-blades"
superior customization	"feat:superior-customization"
defensive programming	"feat:defensive-programming"
dazzling performance	"feat:dazzling-performance"
cloaking companion	"feat:cloaking-companion"
blooper	"feat:blooper"
auto-target	"feat:auto-target"
jump scare	"feat:jump-scare"
gravitic mines	"feat:gravitic-mines"
incognito spell	"feat:incognito-spell"
spell circuit	"feat:spell-circuit"
multifaceted talent	"feat:multifaceted-talent"
chewing the scenery	"feat:chewing-the-scenery"
sculpt hardlight	"feat:sculpt-hardlight"
epic superhero	"feat:epic-superhero"
ammo infector virus	"feat:ammo-infector-virus"
guest cameo	"feat:guest-cameo"
cross-platform synergy	"feat:cross-platform-synergy"
cloaking field	"feat:cloaking-field"
enduring exocortex	"feat:enduring-exocortex"
on the air	"feat:on-the-air"
dark sarcasm	"feat:dark-sarcasm"
advanced cross platform application	"feat:advanced-cross-platform-application"
shatter spell	"feat:shatter-spell"
clever counterspell	"feat:clever-counterspell"
adaptive camouflage	"feat:adaptive-camouflage"
safemode spell	"feat:safemode-spell"
spell protection protocol	"feat:spell-protection-protocol"
two-point lighting	"feat:two-point-lighting"
transmutative casing	"feat:transmutative-casing"
reflect spell	"feat:reflect-spell"
double detonation	"feat:double-detonation"
rocket boosters	"feat:rocket-boosters"
counterspell	"feat:counterspell"
advanced magic hack	"feat:advanced-magic-hack"
the world is a stage	"feat:the-world-is-a-stage"
instant install	"feat:instant-install"
spellshape modifier	"feat:spellshape-modifier"
programming prodigy	"feat:programming-prodigy"
sponsored ad break	"feat:sponsored-ad-break"
wipe transition	"feat:wipe-transition"
advanced drone	"feat:advanced-drone"
reactive firewall	"feat:reactive-firewall"
multitasker	"feat:multitasker"
high voltage	"feat:high-voltage"
cut the signal	"feat:cut-the-signal"
terraforming mines	"feat:terraforming-mines"
double jailbreak	"feat:double-jailbreak"
hardlight squib	"feat:hardlight-squib"
advanced stagecraft	"feat:advanced-stagecraft"
proximity alert mines	"feat:proximity-alert-mines"
double deployment	"feat:double-deployment"
delete root access	"feat:delete-root-access"
backup spell	"feat:backup-spell"
chroma key stagehand	"feat:chroma-key-stagehand"
stage fright	"feat:stage-fright"
match cut	"feat:match-cut"
refined chassis	"feat:refined-chassis"
critical explosion	"feat:critical-explosion"
